date,revenue,expense,expense_category
2026-01-05,185000,92000,Operations
2026-01-12,210000,98000,Marketing
2026-01-20,195000,90000,Operations
2026-01-28,225000,105000,Staff
2026-02-04,240000,110000,Marketing
2026-02-12,255000,112000,Operations
2026-02-20,265000,118000,Staff
2026-02-27,280000,120000,Technology
2026-03-05,275000,125000,Operations
2026-03-13,295000,130000,Marketing
2026-03-21,310000,135000,Staff
2026-03-29,325000,140000,Technology
2026-04-06,330000,145000,Operations
2026-04-14,345000,150000,Marketing
2026-04-22,360000,155000,Staff
2026-04-30,375000,160000,Technology
2026-05-07,390000,168000,Operations
2026-05-15,410000,175000,Marketing
2026-05-23,425000,180000,Staff
2026-05-30,440000,185000,Technology
2026-06-06,455000,190000,Operations
2026-06-14,470000,195000,Marketing
2026-06-22,490000,202000,Staff
2026-06-30,510000,210000,Technology
2026-07-07,525000,218000,Operations
2026-07-15,545000,225000,Marketing
2026-07-23,560000,232000,Staff
2026-07-31,580000,240000,Technology
2026-08-07,595000,248000,Operations
2026-08-15,610000,255000,Marketing
2026-08-23,625000,262000,Staff
2026-08-31,640000,270000,Technology
