Order_ID,Customer_ID,Customer_Name,Order_Date,Product_Category,Quantity,Revenue,Profit,City,State,Region,Latitude,Longitude
ORD00376,CUST050,Customer 050,2025-04-04,Books,5,3995.0,884.69,Kolkata,West Bengal,East,22.564493,88.338252
ORD00560,CUST070,Customer 070,2025-04-07,Books,3,5097.45,1650.85,Hyderabad,Telangana,South,17.387435,78.473045
ORD00211,CUST025,Customer 025,2025-04-17,Electronics,3,12747.45,4752.86,Jaipur,Rajasthan,North,26.93323,75.783156
ORD00565,CUST070,Customer 070,2025-04-18,Home,3,2997.0,905.04,Hyderabad,Telangana,South,17.379704,78.490333
ORD00276,CUST033,Customer 033,2025-05-05,Electronics,4,7996.0,1666.42,Chennai,Tamil Nadu,South,13.066486,80.294776
ORD00607,CUST076,Customer 076,2025-05-08,Fashion,4,10796.4,3843.05,Hyderabad,Telangana,South,17.375671,78.496025
ORD00569,CUST070,Customer 070,2025-05-09,Home,1,799.0,298.69,Hyderabad,Telangana,South,17.397912,78.500326
ORD00391,CUST052,Customer 052,2025-05-12,Beauty,2,1438.2,267.78,Ahmedabad,Gujarat,West,23.043126,72.559901
ORD00336,CUST043,Customer 043,2025-05-20,Fashion,4,1996.0,366.35,Mumbai,Maharashtra,West,19.053919,72.899349
ORD00349,CUST045,Customer 045,2025-05-24,Electronics,1,759.05,176.73,Jaipur,Rajasthan,North,26.939645,75.761436
ORD00200,CUST022,Customer 022,2025-05-26,Sports,2,2848.1,1157.09,Kolkata,West Bengal,East,22.556128,88.390749
ORD00338,CUST043,Customer 043,2025-06-03,Beauty,2,598.0,115.93,Mumbai,Maharashtra,West,19.076397,72.885414
ORD00128,CUST012,Customer 012,2025-06-06,Books,5,7120.25,2992.78,Bengaluru,Karnataka,South,12.943147,77.565492
ORD00568,CUST070,Customer 070,2025-06-09,Beauty,4,17996.4,4694.76,Hyderabad,Telangana,South,17.366267,78.457864
ORD00149,CUST017,Customer 017,2025-06-19,Electronics,4,7996.0,2655.37,Kolkata,West Bengal,East,22.557199,88.369232
ORD00394,CUST052,Customer 052,2025-06-19,Beauty,1,449.1,104.1,Ahmedabad,Gujarat,West,23.050742,72.576784
ORD00586,CUST074,Customer 074,2025-06-23,Electronics,2,848.3,337.85,Chennai,Tamil Nadu,South,13.086961,80.290878
ORD00619,CUST076,Customer 076,2025-06-28,Home,5,4245.75,1635.05,Hyderabad,Telangana,South,17.380588,78.475443
ORD00263,CUST031,Customer 031,2025-07-06,Beauty,2,14398.2,3464.37,Pune,Maharashtra,West,18.518375,73.865623
ORD00215,CUST025,Customer 025,2025-07-06,Electronics,5,33995.75,10707.95,Jaipur,Rajasthan,North,26.884735,75.800116
ORD00363,CUST048,Customer 048,2025-07-15,Sports,2,5398.2,1428.92,Delhi,Delhi,North,28.588942,77.214167
ORD00379,CUST051,Customer 051,2025-07-16,Fashion,2,5398.2,1359.38,Mumbai,Maharashtra,West,19.053641,72.89143
ORD00157,CUST017,Customer 017,2025-07-17,Grocery,5,4495.5,1288.63,Kolkata,West Bengal,East,22.551652,88.337612
ORD00266,CUST031,Customer 031,2025-07-21,Fashion,5,13495.5,5517.62,Pune,Maharashtra,West,18.504201,73.860887
ORD00319,CUST039,Customer 039,2025-08-07,Fashion,1,679.15,137.14,Mysuru,Karnataka,South,12.317823,76.617013
ORD00284,CUST034,Customer 034,2025-08-08,Electronics,4,2716.6,990.19,Hyderabad,Telangana,South,17.360491,78.513278
ORD00130,CUST012,Customer 012,2025-08-10,Electronics,4,17996.4,5604.54,Bengaluru,Karnataka,South,12.96872,77.577893
ORD00415,CUST055,Customer 055,2025-08-11,Beauty,4,6796.6,2596.03,Hyderabad,Telangana,South,17.373129,78.487938
ORD00570,CUST070,Customer 070,2025-08-11,Beauty,2,508.3,198.93,Hyderabad,Telangana,South,17.373695,78.504668
ORD00201,CUST023,Customer 023,2025-08-16,Fashion,3,2697.3,1122.63,Delhi,Delhi,North,28.620766,77.184606
ORD00158,CUST017,Customer 017,2025-08-17,Sports,1,7599.05,3339.26,Kolkata,West Bengal,East,22.568865,88.360265
ORD00600,CUST074,Customer 074,2025-08-17,Electronics,3,762.45,326.95,Chennai,Tamil Nadu,South,13.108012,80.260763
ORD00152,CUST017,Customer 017,2025-08-17,Books,3,2847.15,818.14,Kolkata,West Bengal,East,22.588149,88.338421
ORD00170,CUST017,Customer 017,2025-08-17,Fashion,1,1499.0,365.69,Kolkata,West Bengal,East,22.569559,88.364701
ORD00604,CUST075,Customer 075,2025-08-19,Grocery,2,1438.2,615.14,Kolkata,West Bengal,East,22.587319,88.366789
ORD00227,CUST027,Customer 027,2025-08-19,Sports,3,1347.3,270.16,Mumbai,Maharashtra,West,19.061387,72.876445
ORD00633,CUST078,Customer 078,2025-08-21,Sports,1,7599.05,2468.43,Jaipur,Rajasthan,North,26.909502,75.800659
ORD00151,CUST017,Customer 017,2025-08-23,Books,5,4495.5,1596.82,Kolkata,West Bengal,East,22.581327,88.342761
ORD00609,CUST076,Customer 076,2025-08-25,Home,2,998.0,249.81,Hyderabad,Telangana,South,17.411936,78.512304
ORD00621,CUST076,Customer 076,2025-08-26,Books,3,22797.15,7611.57,Hyderabad,Telangana,South,17.363709,78.512682
ORD00290,CUST036,Customer 036,2025-08-26,Fashion,4,6796.6,1582.92,Mysuru,Karnataka,South,12.292213,76.635237
ORD00238,CUST027,Customer 027,2025-08-29,Fashion,4,3396.6,837.21,Mumbai,Maharashtra,West,19.064117,72.891073
ORD00452,CUST059,Customer 059,2025-09-09,Beauty,1,7599.05,2290.1,Mumbai,Maharashtra,West,19.070197,72.8618
ORD00484,CUST063,Customer 063,2025-09-09,Fashion,1,499.0,200.57,Delhi,Delhi,North,28.617385,77.213498
ORD00578,CUST073,Customer 073,2025-09-13,Sports,1,269.1,74.26,Ahmedabad,Gujarat,West,23.024681,72.547843
ORD00206,CUST024,Customer 024,2025-09-14,Books,2,3598.2,905.9,Hyderabad,Telangana,South,17.375722,78.480623
ORD00169,CUST017,Customer 017,2025-09-16,Beauty,5,3595.5,1567.32,Kolkata,West Bengal,East,22.595047,88.367172
ORD00166,CUST017,Customer 017,2025-09-17,Fashion,5,3395.75,1488.03,Kolkata,West Bengal,East,22.583182,88.348152
ORD00583,CUST073,Customer 073,2025-09-20,Grocery,5,14245.25,3014.41,Ahmedabad,Gujarat,West,23.04391,72.587961
ORD00229,CUST027,Customer 027,2025-09-20,Fashion,2,1998.0,845.05,Mumbai,Maharashtra,West,19.089041,72.853733
ORD00618,CUST076,Customer 076,2025-09-23,Fashion,1,7199.1,2801.12,Hyderabad,Telangana,South,17.408831,78.496116
ORD00218,CUST025,Customer 025,2025-09-24,Beauty,1,1799.1,482.29,Jaipur,Rajasthan,North,26.917422,75.805105
ORD00354,CUST045,Customer 045,2025-09-29,Electronics,4,1136.2,292.97,Jaipur,Rajasthan,North,26.885034,75.771188
ORD00488,CUST063,Customer 063,2025-10-01,Beauty,2,15198.1,6279.51,Delhi,Delhi,North,28.631706,77.229968
ORD00624,CUST076,Customer 076,2025-10-02,Books,2,948.1,379.35,Hyderabad,Telangana,South,17.414157,78.493717
ORD00217,CUST025,Customer 025,2025-10-04,Grocery,4,5396.4,1689.21,Jaipur,Rajasthan,North,26.91434,75.799824
ORD00147,CUST016,Customer 016,2025-10-04,Books,2,14398.2,6199.0,Hyderabad,Telangana,South,17.399522,78.482873
ORD00367,CUST048,Customer 048,2025-10-06,Grocery,5,4495.5,1417.43,Delhi,Delhi,North,28.612642,77.184263
ORD00564,CUST070,Customer 070,2025-10-07,Beauty,4,31996.0,8456.61,Hyderabad,Telangana,South,17.411817,78.485324
ORD00388,CUST051,Customer 051,2025-10-11,Beauty,1,1899.05,354.96,Mumbai,Maharashtra,West,19.087832,72.891022
ORD00198,CUST020,Customer 020,2025-10-13,Electronics,5,12745.75,2902.19,Kolkata,West Bengal,East,22.55012,88.352922
ORD00563,CUST070,Customer 070,2025-10-18,Grocery,3,2157.3,964.64,Hyderabad,Telangana,South,17.403923,78.507577
ORD00599,CUST074,Customer 074,2025-10-19,Sports,3,14247.15,4532.95,Chennai,Tamil Nadu,South,13.094871,80.289871
ORD00571,CUST070,Customer 070,2025-10-21,Home,1,1999.0,444.26,Hyderabad,Telangana,South,17.358362,78.503239
ORD00370,CUST048,Customer 048,2025-10-22,Books,3,2997.0,623.81,Delhi,Delhi,North,28.600756,77.227519
ORD00634,CUST078,Customer 078,2025-10-24,Fashion,5,37995.25,13065.5,Jaipur,Rajasthan,North,26.909453,75.768033
ORD00321,CUST039,Customer 039,2025-10-25,Sports,3,7647.45,2508.07,Mysuru,Karnataka,South,12.313476,76.655533
ORD00340,CUST043,Customer 043,2025-11-01,Beauty,5,4745.25,1448.13,Mumbai,Maharashtra,West,19.081186,72.893493
