region,sales,quantity,date,returns
North,185000,72,46027,2
North,210000,81,46065,3
North,245000,94,46099,2
North,275000,108,46128,4
North,310000,121,46162,3
North,355000,139,46195,3
South,165000,76,46030,3
South,172000,79,46068,4
South,188000,86,46095,3
South,205000,91,46131,5
South,220000,98,46159,4
South,238000,105,46198,4
East,280000,118,46033,4
East,295000,124,46062,5
East,305000,129,46102,4
East,315000,133,46125,5
East,325000,137,46165,4
East,340000,142,46193,5
West,230000,101,46028,6
West,240000,104,46071,7
West,215000,96,46097,8
West,198000,89,46133,9
West,185000,83,46161,8
West,170000,77,46197,9
Central,150000,65,46032,2
Central,158000,68,46067,2
Central,166000,71,46101,3
Central,174000,75,46127,2
Central,181000,78,46163,3
Central,190000,82,46191,2
Northeast,120000,51,46029,1
Northeast,128000,55,46064,2
Northeast,136000,58,46098,2
Northeast,145000,62,46134,2
Northeast,155000,67,46158,2
Northeast,168000,73,46196,2
Southeast,260000,112,46031,4
Southeast,272000,117,46066,5
Southeast,284000,121,46100,4
Southeast,299000,128,46129,5
Southeast,315000,134,46164,5
Southeast,332000,141,46199,4
