Date,Product,Region,Sales,Quantity,Discount
2025-01-05,Laptop,Bangalore,125000,5,5
2025-01-12,Phone,Bangalore,84000,7,8
2025-01-18,Tablet,Chennai,54000,6,10
2025-01-25,Monitor,Hyderabad,72000,8,5
2025-02-04,Laptop,Mumbai,148000,6,4
2025-02-11,Phone,Chennai,96000,8,7
2025-02-19,Tablet,Bangalore,68000,7,8
2025-02-27,Monitor,Delhi,81000,9,6
2025-03-03,Laptop,Chennai,165000,7,3
2025-03-10,Phone,Hyderabad,105000,9,6
2025-03-18,Tablet,Mumbai,75000,8,7
2025-03-26,Monitor,Bangalore,92000,10,5
2025-04-05,Laptop,Hyderabad,172000,7,4
2025-04-13,Phone,Bangalore,118000,10,5
2025-04-20,Tablet,Chennai,82000,9,6
2025-04-28,Monitor,Mumbai,98000,11,5
2025-05-04,Laptop,Bangalore,188000,8,3
2025-05-12,Phone,Delhi,126000,11,5
2025-05-19,Tablet,Hyderabad,89000,10,6
2025-05-27,Monitor,Chennai,105000,12,4
2025-06-03,Laptop,Mumbai,201000,8,3
2025-06-11,Phone,Chennai,135000,12,4
2025-06-18,Tablet,Bangalore,97000,10,5
2025-06-26,Monitor,Hyderabad,112000,12,4
2025-07-05,Laptop,Delhi,215000,9,3
2025-07-13,Phone,Bangalore,142000,13,4
2025-07-20,Tablet,Mumbai,103000,11,5
2025-07-28,Monitor,Chennai,121000,13,4
2025-08-04,Laptop,Bangalore,228000,9,2
2025-08-12,Phone,Hyderabad,151000,14,4
2025-08-19,Tablet,Chennai,110000,12,5
2025-08-27,Monitor,Mumbai,129000,14,3
2025-09-03,Laptop,Chennai,242000,10,2
2025-09-11,Phone,Bangalore,159000,14,3
2025-09-18,Tablet,Hyderabad,116000,12,4
2025-09-26,Monitor,Delhi,137000,15,3
2025-10-05,Laptop,Mumbai,258000,10,2
2025-10-13,Phone,Chennai,168000,15,3
2025-10-20,Tablet,Bangalore,123000,13,4
2025-10-28,Monitor,Hyderabad,145000,16,3
2025-11-04,Laptop,Bangalore,275000,11,2
2025-11-12,Phone,Delhi,177000,16,3
2025-11-19,Tablet,Mumbai,131000,14,4
2025-11-27,Monitor,Chennai,153000,17,2
2025-12-05,Laptop,Hyderabad,295000,12,2
2025-12-13,Phone,Bangalore,189000,17,3
2025-12-20,Tablet,Chennai,140000,15,4
2025-12-28,Monitor,Mumbai,165000,18,2
