Customer ID,Customer Name,Date,Order ID,Product,Category,Region,City,Quantity,Unit Price,Discount,Revenue,Sales,Channel,Payment Method,Customer Type
C015,Manish Gowda,2025-02-07,ORD10131,Running Shoes,Sports,South,Bengaluru,3,3569,10,9636.3,9636.3,Marketplace,Card,Returning
C015,Manish Gowda,2025-02-09,ORD10133,Running Shoes,Sports,South,Bengaluru,1,8978,20,7182.4,7182.4,Marketplace,Net Banking,Returning
C015,Manish Gowda,2025-02-22,ORD10130,Gym Bag,Sports,South,Bengaluru,1,2222,10,1999.8,1999.8,Mobile App,Card,Returning
C015,Manish Gowda,2025-02-24,ORD10138,Cricket Bat,Sports,South,Bengaluru,1,4240,20,3392.0,3392.0,Website,Net Banking,Returning
C004,Priya Nair,2025-02-26,ORD10034,Makeup Kit,Beauty,South,Bengaluru,2,3570,0,7140.0,7140.0,Marketplace,Net Banking,Returning
C016,Pooja Menon,2025-02-27,ORD10141,T-Shirt,Fashion,South,Kochi,1,5506,10,4955.4,4955.4,Mobile App,Card,Returning
C003,Vikram Kumar,2025-03-07,ORD10027,Bedsheet,Home,South,Tumakuru,1,6697,10,6027.3,6027.3,Mobile App,Cash,New
C015,Manish Gowda,2025-03-11,ORD10128,Yoga Mat,Sports,South,Bengaluru,1,3199,0,3199.0,3199.0,Website,UPI,Returning
C004,Priya Nair,2025-03-12,ORD10040,Skincare Kit,Beauty,South,Bengaluru,1,2115,15,1797.75,1797.75,Store,Card,Returning
C010,Meera Joshi,2025-03-14,ORD10086,Skincare Kit,Beauty,West,Pune,1,702,15,596.7,596.7,Mobile App,Card,Returning
C004,Priya Nair,2025-03-19,ORD10043,Hair Care,Beauty,South,Bengaluru,1,3238,0,3238.0,3238.0,Marketplace,UPI,Returning
C004,Priya Nair,2025-03-19,ORD10044,Perfume,Beauty,South,Bengaluru,1,5637,0,5637.0,5637.0,Marketplace,UPI,Returning
C014,Neha Kapoor,2025-03-25,ORD10125,Perfume,Beauty,West,Mumbai,1,4095,5,3890.25,3890.25,Marketplace,UPI,Returning
C012,Ishita Singh,2025-03-30,ORD10098,Bedsheet,Home,North,Delhi,1,1842,0,1842.0,1842.0,Store,Net Banking,Returning
C010,Meera Joshi,2025-03-31,ORD10090,Makeup Kit,Beauty,West,Pune,1,1569,20,1255.2,1255.2,Mobile App,Card,Returning
C010,Meera Joshi,2025-04-03,ORD10089,Perfume,Beauty,West,Pune,1,525,0,525.0,525.0,Website,Cash,Returning
C010,Meera Joshi,2025-04-03,ORD10087,Hair Care,Beauty,West,Pune,3,5021,5,14309.85,14309.85,Store,Net Banking,Returning
C007,Arjun Mehta,2025-04-04,ORD10068,Yoga Mat,Sports,South,Bengaluru,3,7419,0,22257.0,22257.0,Marketplace,Card,Returning
C019,Nikhil Jain,2025-04-08,ORD10160,Skincare Kit,Beauty,South,Bengaluru,1,5550,5,5272.5,5272.5,Website,Card,Returning
C003,Vikram Kumar,2025-04-12,ORD10028,Chair,Home,South,Tumakuru,1,6092,10,5482.8,5482.8,Mobile App,Cash,Returning
C006,Sneha Reddy,2025-04-16,ORD10060,Jeans,Fashion,South,Hyderabad,2,6212,10,11181.6,11181.6,Website,Card,Returning
C019,Nikhil Jain,2025-04-23,ORD10165,Perfume,Beauty,South,Bengaluru,1,5199,10,4679.1,4679.1,Marketplace,Cash,Returning
C016,Pooja Menon,2025-04-24,ORD10143,Shoes,Fashion,South,Kochi,3,3923,0,11769.0,11769.0,Store,UPI,Returning
C012,Ishita Singh,2025-04-24,ORD10099,Lamp,Home,North,Delhi,1,8484,0,8484.0,8484.0,Mobile App,UPI,Returning
C020,Shreya Gupta,2025-04-27,ORD10172,Shoes,Fashion,North,Delhi,1,4333,10,3899.7,3899.7,Website,Cash,Returning
C007,Arjun Mehta,2025-05-01,ORD10063,Yoga Mat,Sports,South,Bengaluru,1,4309,0,4309.0,4309.0,Marketplace,Cash,Returning
C001,Aarav Sharma,2025-05-03,ORD10005,Laptop,Electronics,South,Bengaluru,1,12427,10,11184.3,11184.3,Mobile App,Cash,Returning
C010,Meera Joshi,2025-05-06,ORD10083,Perfume,Beauty,West,Pune,1,5099,10,4589.1,4589.1,Mobile App,UPI,Returning
C003,Vikram Kumar,2025-05-08,ORD10029,Chair,Home,South,Tumakuru,1,1456,10,1310.4,1310.4,Website,Card,Returning
C019,Nikhil Jain,2025-05-08,ORD10164,Skincare Kit,Beauty,South,Bengaluru,3,5226,10,14110.2,14110.2,Mobile App,UPI,Returning
C019,Nikhil Jain,2025-05-09,ORD10156,Makeup Kit,Beauty,South,Bengaluru,1,4949,10,4454.1,4454.1,Marketplace,UPI,Returning
C019,Nikhil Jain,2025-05-11,ORD10158,Hair Care,Beauty,South,Bengaluru,2,2783,10,5009.4,5009.4,Website,Net Banking,Returning
C014,Neha Kapoor,2025-05-12,ORD10122,Makeup Kit,Beauty,West,Mumbai,1,4808,20,3846.4,3846.4,Store,Net Banking,Returning
C013,Aditya Verma,2025-05-14,ORD10108,Laptop,Electronics,South,Bengaluru,2,62372,0,124744.0,124744.0,Store,Net Banking,Returning
C001,Aarav Sharma,2025-05-15,ORD10012,Smartwatch,Electronics,South,Bengaluru,3,15839,5,45141.15,45141.15,Website,Net Banking,Returning
C019,Nikhil Jain,2025-05-17,ORD10162,Hair Care,Beauty,South,Bengaluru,1,5195,10,4675.5,4675.5,Store,Cash,Returning
C015,Manish Gowda,2025-05-22,ORD10137,Yoga Mat,Sports,South,Bengaluru,2,4797,0,9594.0,9594.0,Marketplace,Net Banking,Returning
C001,Aarav Sharma,2025-05-23,ORD10010,Laptop,Electronics,South,Bengaluru,2,51016,20,81625.6,81625.6,Store,Net Banking,Returning
C007,Arjun Mehta,2025-06-01,ORD10062,Gym Bag,Sports,South,Bengaluru,1,4786,0,4786.0,4786.0,Mobile App,Net Banking,Returning
C014,Neha Kapoor,2025-06-08,ORD10126,Perfume,Beauty,West,Mumbai,1,5241,5,4978.95,4978.95,Store,Net Banking,Returning
C014,Neha Kapoor,2025-06-14,ORD10124,Perfume,Beauty,West,Mumbai,3,564,15,1438.2,1438.2,Store,Net Banking,Returning
C009,Rohan Das,2025-06-15,ORD10079,Smartwatch,Electronics,East,Kolkata,3,6654,10,17965.8,17965.8,Marketplace,Card,New
C010,Meera Joshi,2025-07-05,ORD10085,Perfume,Beauty,West,Pune,3,4044,0,12132.0,12132.0,Marketplace,UPI,Returning
C001,Aarav Sharma,2025-07-07,ORD10016,Smartwatch,Electronics,South,Bengaluru,1,45489,10,40940.1,40940.1,Mobile App,Card,Returning
C013,Aditya Verma,2025-07-13,ORD10115,Smartphone,Electronics,South,Bengaluru,1,9870,0,9870.0,9870.0,Marketplace,Net Banking,Returning
C001,Aarav Sharma,2025-07-13,ORD10006,Headphones,Electronics,South,Bengaluru,2,60622,15,103057.4,103057.4,Website,Cash,Returning
C007,Arjun Mehta,2025-07-20,ORD10072,Gym Bag,Sports,South,Bengaluru,1,8049,20,6439.2,6439.2,Website,Card,Returning
C001,Aarav Sharma,2025-07-21,ORD10002,Smartwatch,Electronics,South,Bengaluru,1,3485,10,3136.5,3136.5,Website,UPI,Returning
C016,Pooja Menon,2025-07-28,ORD10140,T-Shirt,Fashion,South,Kochi,1,5908,0,5908.0,5908.0,Website,Card,Returning
C017,Sanjay Rao,2025-07-29,ORD10144,Chair,Home,South,Mysuru,2,7140,15,12138.0,12138.0,Website,UPI,New
C004,Priya Nair,2025-07-31,ORD10033,Skincare Kit,Beauty,South,Bengaluru,1,2924,10,2631.6,2631.6,Mobile App,Net Banking,Returning
C005,Rahul Shetty,2025-07-31,ORD10054,Smartwatch,Electronics,South,Mangaluru,3,34279,20,82269.6,82269.6,Website,Net Banking,Returning
C007,Arjun Mehta,2025-08-13,ORD10067,Cricket Bat,Sports,South,Bengaluru,1,3303,20,2642.4,2642.4,Website,Net Banking,Returning
C007,Arjun Mehta,2025-08-19,ORD10066,Gym Bag,Sports,South,Bengaluru,3,6790,0,20370.0,20370.0,Website,Card,Returning
C018,Divya Shah,2025-08-26,ORD10154,Laptop,Electronics,West,Ahmedabad,1,61520,0,61520.0,61520.0,Marketplace,Net Banking,Returning
C006,Sneha Reddy,2025-08-31,ORD10057,Shoes,Fashion,South,Hyderabad,2,5191,10,9343.8,9343.8,Website,Net Banking,Returning
C006,Sneha Reddy,2025-08-31,ORD10058,Shoes,Fashion,South,Hyderabad,2,5861,20,9377.6,9377.6,Mobile App,UPI,Returning
C017,Sanjay Rao,2025-09-09,ORD10145,Mixer,Home,South,Mysuru,2,9002,0,18004.0,18004.0,Mobile App,Net Banking,Returning
C015,Manish Gowda,2025-09-12,ORD10135,Cricket Bat,Sports,South,Bengaluru,1,753,0,753.0,753.0,Website,UPI,Returning
C002,Ananya Rao,2025-09-13,ORD10021,Shoes,Fashion,South,Mysuru,1,5949,15,5056.65,5056.65,Marketplace,Net Banking,Returning
C018,Divya Shah,2025-09-16,ORD10146,Smartphone,Electronics,West,Ahmedabad,1,32386,10,29147.4,29147.4,Store,UPI,New
C006,Sneha Reddy,2025-09-19,ORD10059,Jacket,Fashion,South,Hyderabad,2,5546,0,11092.0,11092.0,Website,Card,Returning
C013,Aditya Verma,2025-09-21,ORD10104,Laptop,Electronics,South,Bengaluru,1,20181,20,16144.8,16144.8,Store,Card,Returning
C010,Meera Joshi,2025-09-27,ORD10081,Perfume,Beauty,West,Pune,1,1160,20,928.0,928.0,Marketplace,Net Banking,New
C009,Rohan Das,2025-09-28,ORD10080,Laptop,Electronics,East,Kolkata,1,53784,0,53784.0,53784.0,Mobile App,UPI,Returning
C004,Priya Nair,2025-09-30,ORD10035,Skincare Kit,Beauty,South,Bengaluru,1,2465,0,2465.0,2465.0,Store,Card,Returning
C013,Aditya Verma,2025-10-02,ORD10117,Smartphone,Electronics,South,Bengaluru,2,29496,0,58992.0,58992.0,Marketplace,Card,Returning
C005,Rahul Shetty,2025-10-03,ORD10049,Headphones,Electronics,South,Mangaluru,2,19871,0,39742.0,39742.0,Website,UPI,Returning
C016,Pooja Menon,2025-10-08,ORD10142,Jacket,Fashion,South,Kochi,2,4932,0,9864.0,9864.0,Store,Card,Returning
C007,Arjun Mehta,2025-10-10,ORD10070,Running Shoes,Sports,South,Bengaluru,2,2181,5,4143.9,4143.9,Website,Card,Returning
C001,Aarav Sharma,2025-10-19,ORD10004,Smartphone,Electronics,South,Bengaluru,3,55610,5,158488.5,158488.5,Website,Net Banking,Returning
C004,Priya Nair,2025-10-24,ORD10032,Perfume,Beauty,South,Bengaluru,1,4948,5,4700.6,4700.6,Marketplace,Net Banking,Returning
C013,Aditya Verma,2025-10-25,ORD10116,Smartphone,Electronics,South,Bengaluru,1,3790,10,3411.0,3411.0,Store,Net Banking,Returning
C020,Shreya Gupta,2025-10-31,ORD10171,T-Shirt,Fashion,North,Delhi,1,2955,15,2511.75,2511.75,Website,UPI,New
C015,Manish Gowda,2025-11-03,ORD10136,Running Shoes,Sports,South,Bengaluru,1,6785,0,6785.0,6785.0,Store,Net Banking,Returning
C019,Nikhil Jain,2025-11-14,ORD10166,Makeup Kit,Beauty,South,Bengaluru,2,1306,20,2089.6,2089.6,Store,Cash,Returning
C015,Manish Gowda,2025-11-17,ORD10134,Yoga Mat,Sports,South,Bengaluru,3,8315,20,19956.0,19956.0,Marketplace,Net Banking,Returning
C016,Pooja Menon,2025-11-25,ORD10139,T-Shirt,Fashion,South,Kochi,1,4762,10,4285.8,4285.8,Mobile App,Cash,New
C006,Sneha Reddy,2025-11-28,ORD10056,Jacket,Fashion,South,Hyderabad,2,3202,10,5763.6,5763.6,Store,Card,New
C011,Kiran Patil,2025-11-29,ORD10094,Jeans,Fashion,South,Hubballi,1,6551,0,6551.0,6551.0,Mobile App,Cash,Returning
C012,Ishita Singh,2025-12-01,ORD10097,Mixer,Home,North,Delhi,3,509,0,1527.0,1527.0,Marketplace,Card,New
C020,Shreya Gupta,2025-12-06,ORD10173,Jeans,Fashion,North,Delhi,1,1226,10,1103.4,1103.4,Website,Card,Returning
C014,Neha Kapoor,2025-12-07,ORD10121,Skincare Kit,Beauty,West,Mumbai,1,2301,10,2070.9,2070.9,Website,Net Banking,Returning
C004,Priya Nair,2025-12-07,ORD10039,Makeup Kit,Beauty,South,Bengaluru,3,1566,20,3758.4,3758.4,Store,Card,Returning
C020,Shreya Gupta,2025-12-09,ORD10174,Jeans,Fashion,North,Delhi,3,816,5,2325.6,2325.6,Marketplace,UPI,Returning
C008,Kavya Iyer,2025-12-19,ORD10077,Lamp,Home,South,Chennai,2,5173,20,8276.8,8276.8,Mobile App,Cash,Returning
C008,Kavya Iyer,2025-12-22,ORD10078,Chair,Home,South,Chennai,1,7502,0,7502.0,7502.0,Mobile App,UPI,Returning
C001,Aarav Sharma,2025-12-27,ORD10018,Headphones,Electronics,South,Bengaluru,3,23759,20,57021.6,57021.6,Store,Card,Returning
C019,Nikhil Jain,2025-12-28,ORD10168,Hair Care,Beauty,South,Bengaluru,2,2223,15,3779.1,3779.1,Store,Net Banking,Returning
C015,Manish Gowda,2026-01-05,ORD10129,Running Shoes,Sports,South,Bengaluru,3,674,15,1718.7,1718.7,Mobile App,Cash,Returning
C004,Priya Nair,2026-01-05,ORD10042,Hair Care,Beauty,South,Bengaluru,1,1035,5,983.25,983.25,Website,Cash,Returning
C018,Divya Shah,2026-01-19,ORD10147,Smartphone,Electronics,West,Ahmedabad,1,26374,5,25055.3,25055.3,Website,Card,Returning
C005,Rahul Shetty,2026-01-23,ORD10045,Laptop,Electronics,South,Mangaluru,2,49693,5,94416.7,94416.7,Website,Card,New
C005,Rahul Shetty,2026-01-24,ORD10055,Laptop,Electronics,South,Mangaluru,3,43355,5,123561.75,123561.75,Store,UPI,Returning
C004,Priya Nair,2026-01-30,ORD10031,Perfume,Beauty,South,Bengaluru,3,962,5,2741.7,2741.7,Store,Card,Returning
